id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_density
815.0,-1.2963981126702018,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.9956154800981653,-1.044861030009338,0.7700037787419944,0.6863810077826679,0.10564297787754802,-1.1014631157263755,-1.6391430588857974,-0.3582915098324204,1.3950749798717608,0.790013868421276,1.115451594991044,0.2832501018000654,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.0037494710890813624
816.0,-1.5103708327679668,1.0100505037878158,-0.5175899799271135,-1.019183979313898,-0.533642487239498,-1.044861030009338,-1.216835029523078,-1.0491451145575375,0.6432710365232989,0.2108252123614751,0.1792268949737125,-0.06696418976733376,1.3279497854646558,0.7669609015207122,1.115451594991044,0.2832501018000654,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.2637725580363877
817.0,-0.7705715345576091,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.30265599081016437,-1.044861030009338,1.3219034477045146,1.3805914567187503,-0.7998358577363481,-0.22660423033447505,1.3363714110661278,-0.015022109445651638,-1.2274369257575486,0.14453079520549192,-1.0221804507571322,-0.8647972491697863,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.5368402756201757
818.0,-0.41319156588368233,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.07166949438083071,0.9594637342874209,0.5492439111569865,0.6863810077826679,-0.7998358577363481,1.0856840977533755,-0.481998542793382,0.37115596598946327,-0.9890267525185205,0.5198330963466692,-1.4972097942567268,-0.6351877789758159,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.2871017997001908
819.0,0.019306485377757605,-0.9900495037128095,-0.8853270882234643,0.981177118456265,2.7001684627711726,-1.044861030009338,-0.4441754929755498,1.0334862322507092,-0.6866510032846111,0.2108252123614751,1.666984129949675,1.0599531180813349,0.22848539431379797,-1.4774759559181712,-0.7846657790073348,-0.8647972491697863,1.6455567016261552,-1.7868609675630667,0.9940178924830986,0.9860966422066364,0.7249205317142484
820.0,1.7151541074291932,1.0100505037878158,-0.2724319077295465,0.981177118456265,0.8522764913365038,0.9594637342874209,0.6044338780532384,1.7276966811867913,0.3603089003939563,0.2108252123614751,0.840452332740807,-1.4558502505427469,-0.8524617018282034,0.050474690251191966,-1.2596951225069295,0.053640631606095064,1.6455567016261552,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-1.092838298281518
821.0,-0.602124925118943,-0.9900495037128095,0.7082003810607219,-1.019183979313898,-0.7646289836688316,0.9594637342874209,-0.8305052612493139,0.6863810077826679,0.6149748229103646,-0.22660423033447505,-1.1432239805604765,-0.6744606943991811,-1.7065719341117118,-0.20587430168307655,0.8779369232412466,-1.324016189557727,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.8778788585835545
822.0,1.084617474800673,1.0100505037878158,-1.253064196519815,0.981177118456265,0.8522764913365038,0.9594637342874209,0.8251937456382465,-0.35493466562145526,-0.6866510032846111,1.5231135404493257,-0.15138582390983474,0.5766659359578578,-0.07473531145622811,0.9578394674573798,1.3529662667408413,2.120125863351828,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.23322275124860728
823.0,0.7545531725222056,-0.9900495037128095,-1.253064196519815,-1.019183979313898,2.469181966341839,0.9594637342874209,-0.3337955591830458,0.3392757833146268,0.47349375484569334,-1.1014631157263755,1.666984129949675,-0.7354361799941993,0.35810645937579383,-1.5659993488163357,-1.0221804507571322,-1.324016189557727,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.5507209474757986
824.0,1.1051042245972673,-0.9900495037128095,0.5856213449619383,0.981177118456265,-0.7646289836688316,-1.044861030009338,-0.6097453936643059,-1.0491451145575375,-0.9979093530268879,-1.1014631157263755,-0.31669218335160837,-1.2254984160726783,0.8279828202255289,-1.3179494249662702,0.8779369232412466,-1.324016189557727,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.8944694282361391
825.0,1.473865720935969,1.0100505037878158,0.0953052005668042,-1.019183979313898,-0.9956154800981653,0.9594637342874209,0.8251937456382465,-1.3962503390255787,1.1243066679431812,0.2108252123614751,-0.6473049022351556,-0.638327073305837,0.8210388345972077,1.0721821832841758,-0.07212176375794281,-0.6351877789758159,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.39013593342195363
826.0,-0.14003490192908868,-0.9900495037128095,1.0759374893570723,0.981177118456265,0.6212899949071702,0.9594637342874209,0.32848404357197836,0.6863810077826679,0.6149748229103646,0.6482546550574253,1.0057586921825805,1.3174051683714114,1.6751490668807163,-0.22523879387955006,0.8779369232412466,-0.4055783087818456,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364,1.8386135870757079
827.0,-0.4609939820757362,-0.9900495037128095,-0.14985287163076313,0.981177118456265,0.3903034984778365,0.9594637342874209,0.27329407667572636,-0.00782944115341421,1.2374915223949183,1.0856840977533755,0.013920535531938874,-0.5163761021158008,-1.6857399772267483,1.6042446593491864,-1.7347244660065242,-0.8647972491697863,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.8298645944950168
828.0,0.2218976778107479,1.0100505037878158,1.3210955615546396,-1.019183979313898,0.6212899949071702,-1.044861030009338,-0.3337955591830458,-0.00782944115341421,-1.6204260525114416,0.2108252123614751,1.1710650516243541,-0.9183626367792537,0.34884781187136554,-1.6591333350946131,-1.0221804507571322,-0.8647972491697863,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.6895252486388107
829.0,-0.5338357591302946,-0.9900495037128095,0.4630423088631546,-1.019183979313898,1.7762224770538384,-1.044861030009338,-0.4441754929755498,1.0334862322507092,-0.34709643992940004,1.5231135404493257,1.1710650516243541,0.33502234489611915,0.6613271651458199,-1.3594447653872848,-1.4972097942567268,-1.324016189557727,1.0963665686994153,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,0.3803706851022642
830.0,-0.26295540070865586,1.0100505037878158,1.6888326698509901,0.981177118456265,1.314249484195171,-1.044861030009338,-1.4927848640043382,-1.3962503390255787,0.13393919149048228,-0.6640336730304253,0.840452332740807,0.05724513274103653,0.7076204026679613,0.4082567365479408,-0.30963643550774017,0.5128595719940358,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,0.9860966422066364,0.1680619170674305
831.0,1.118762057794997,-0.9900495037128095,-0.2724319077295465,0.981177118456265,-0.533642487239498,0.9594637342874209,0.8803837125344985,-0.35493466562145526,1.6336385129759978,-1.1014631157263755,0.5098396138572597,1.8074674044498906,1.5802479299603265,0.30221308880534775,-1.0221804507571322,-0.8647972491697863,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.9860966422066364,2.2850215056090786
832.0,1.4829709430677886,-0.9900495037128095,0.7082003810607219,0.981177118456265,2.0072089734831717,0.9594637342874209,-0.8305052612493139,-0.00782944115341421,-0.3753926535423343,-0.22660423033447505,1.1710650516243541,0.7415255821962401,0.6821591220307835,0.4248548727163467,-1.7347244660065242,-0.8647972491697863,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.7253532451002039
833.0,-0.41774417694959226,1.0100505037878158,1.8114117059497739,0.981177118456265,-0.7646289836688316,-1.044861030009338,1.3219034477045146,0.3392757833146268,-0.8281320713492824,1.0856840977533755,-0.31669218335160837,0.3643809120344612,-0.9033842631025589,-0.546136093135397,-1.7347244660065242,-1.324016189557727,0.3641130581304287,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.2540439474491208
834.0,-0.9868205601883291,1.0100505037878158,1.0759374893570723,0.981177118456265,-0.533642487239498,-1.044861030009338,1.4874733483932707,0.6863810077826679,-0.8564282849622167,-1.5388925584223256,-1.1432239805604765,0.5766659359578578,1.6959810237656798,0.7309982731558329,-0.07212176375794281,-0.8647972491697863,1.6455567016261552,0.5596406313378746,0.9940178924830986,-1.0140993866100703,1.0654103664172256
835.0,-1.4352527501804537,-0.9900495037128095,-0.2724319077295465,0.981177118456265,2.469181966341839,0.9594637342874209,-1.658354764693094,-0.35493466562145526,-0.03583809018712326,-0.6640336730304253,1.0057586921825805,-1.2345318213460144,-1.4079805520939,1.3930794825400228,0.16539290799185455,-0.4055783087818456,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-1.016673490173696
836.0,-0.24702126197797122,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,0.1593170020485029,-1.044861030009338,1.0459536132232545,-0.00782944115341421,0.9828255998785099,1.5231135404493257,0.3445332544154861,-0.7873782603158814,-1.54223094090811,-0.024216922506634472,-1.7347244660065242,-0.8647972491697863,1.279429946341662,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.8835403934992405
837.0,-0.06946943040748534,1.0100505037878158,-1.007906124322248,-1.019183979313898,0.8522764913365038,-1.044861030009338,-1.051265128834322,1.3805914567187503,-1.5355374116726388,-0.6640336730304253,1.3363714110661278,0.267271805346099,-0.8941256155981306,-1.512516465607028,-0.30963643550774017,0.742469042188006,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.29510457994715
838.0,-1.6014230540861647,-0.9900495037128095,-0.2724319077295465,-1.019183979313898,-0.7646289836688316,-1.044861030009338,1.1563335470157585,-0.00782944115341421,0.3037164731680878,1.0856840977533755,-1.1432239805604765,-0.7489862879042033,-1.174199702607086,-1.2948964580657065,-0.5471511072575375,-0.8647972491697863,0.9133031910571687,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.8113667015937234
839.0,-0.10816662446771944,1.0100505037878158,0.21788423666558757,-1.019183979313898,-0.7646289836688316,-1.044861030009338,-1.382404930211834,-0.35493466562145526,-1.0827979938656906,-0.6640336730304253,-1.30853034000225,1.601957434481496,0.3858824018890787,0.5622505554437064,1.3529662667408413,-0.17596883858787526,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.0140993866100703,1.2278253471368155
840.0,-0.7204928128326002,-0.9900495037128095,1.4436745976534233,0.981177118456265,-0.9956154800981653,0.9594637342874209,-1.6031647977968422,-0.00782944115341421,-1.1393904210915593,-0.22660423033447505,-1.6391430588857974,-0.8844873670042436,0.26089066057929694,1.6466621184462236,1.3529662667408413,0.5128595719940358,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.675726768152587
841.0,-0.6203353693825825,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.30265599081016437,-1.044861030009338,0.27329407667572636,0.6863810077826679,-0.48857750799407135,-0.6640336730304253,-0.481998542793382,1.6832580819415202,1.4922907786682578,-1.2054509464915193,-1.4972097942567268,-0.17596883858787526,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,2.0926090924519367
842.0,0.2560422608050721,1.0100505037878158,-1.007906124322248,-1.019183979313898,1.314249484195171,-1.044861030009338,0.8803837125344985,-0.00782944115341421,-0.17731915825179453,1.5231135404493257,1.0057586921825805,0.12499567229105668,-1.2135489545009062,1.5277088092393147,0.6404222514914493,-1.324016189557727,-1.1003939630075446,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.4777325940559407
843.0,-1.1529908640940403,-0.9900495037128095,-0.2724319077295465,0.981177118456265,1.7762224770538384,0.9594637342874209,0.8803837125344985,-0.00782944115341421,0.020754337038745255,-0.22660423033447505,1.0057586921825805,0.041436673512698495,1.300173842951371,-1.191619166351181,1.3529662667408413,0.9720785123819764,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.36003799074879067
844.0,-0.5315594535973396,-0.9900495037128095,0.5856213449619383,0.981177118456265,1.0832629877658375,0.9594637342874209,-1.161645062626826,1.0334862322507092,-0.23391158547766305,-1.5388925584223256,1.0057586921825805,-0.9635296631459338,-0.29694285156250677,-1.0929524680167684,-0.30963643550774017,-0.4055783087818456,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.7969324466912635
845.0,0.7659347001869803,1.0100505037878158,1.0759374893570723,0.981177118456265,-0.533642487239498,-1.044861030009338,-0.5545554267680539,0.6863810077826679,-1.67701847973731,-1.1014631157263755,-0.481998542793382,-1.1351643633393182,-0.21130036214654518,-0.9527904292613409,0.8779369232412466,0.5128595719940358,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.8937417928776329
846.0,0.4290414813096481,-0.9900495037128095,1.5662536337522064,0.981177118456265,1.314249484195171,0.9594637342874209,-1.161645062626826,-0.00782944115341421,0.41690132761982485,-1.5388925584223256,0.6751459732990334,-1.0741888777443,1.233048648544266,0.2699389351445585,-0.7846657790073348,-0.6351877789758159,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.7284211055104536
847.0,0.15360851182209947,1.0100505037878158,1.6888326698509901,-1.019183979313898,0.1593170020485029,-1.044861030009338,-0.3337955591830458,1.3805914567187503,0.13393919149048228,-0.22660423033447505,0.3445332544154861,-1.3045407122143686,-0.009924778925230167,0.3944249564076026,1.115451594991044,-1.324016189557727,-0.5512038300808045,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.9918529053116952
848.0,1.5307733592598425,1.0100505037878158,-0.5175899799271135,-1.019183979313898,-0.30265599081016437,-1.044861030009338,-0.3889855260792978,-0.35493466562145526,-0.9696131394139537,0.2108252123614751,0.3445332544154861,-0.49379258893246075,-1.3709459620761868,-0.8052514410977332,-0.30963643550774017,-1.324016189557727,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.7535160645026553
849.0,-0.15596904065977332,1.0100505037878158,0.8307794171595057,-1.019183979313898,-0.07166949438083071,0.9594637342874209,1.7082332159782787,0.6863810077826679,-1.6204260525114416,-1.5388925584223256,-0.8126112616769292,-0.45765896783911664,1.5131227355532213,0.49216953606599273,-0.30963643550774017,0.9720785123819764,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.07510366669382242
850.0,0.08987195689936096,-0.9900495037128095,-0.027273835531979467,0.981177118456265,0.3903034984778365,-1.044861030009338,1.7634231828745308,-1.0491451145575375,0.16223540510341652,1.5231135404493257,0.5098396138572597,0.26953015666443303,0.6242925751281068,-1.6462236736302975,-1.4972097942567268,-1.0944067193637566,0.18104968048818207,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,0.3117203438114406
851.0,1.0709596416029432,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9956154800981653,0.9594637342874209,1.2667134808082625,1.0334862322507092,0.10564297787754802,-0.6640336730304253,-1.1432239805604765,-0.9251376907342557,0.1358989192695152,0.9218768390925004,0.6404222514914493,0.2832501018000654,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.7207410472580478
852.0,1.5148392205291579,-0.9900495037128095,-0.8853270882234643,0.981177118456265,-0.533642487239498,0.9594637342874209,-0.27860559228679377,0.3392757833146268,1.6336385129759978,0.6482546550574253,-0.481998542793382,1.0328529022613266,0.44143428691564834,0.24227537486388206,-1.7347244660065242,-0.4055783087818456,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.8278821436394824
853.0,1.1438014186575014,1.0100505037878158,-1.253064196519815,0.981177118456265,0.3903034984778365,-1.044861030009338,0.27329407667572636,0.6863810077826679,1.209195308781984,-1.5388925584223256,1.0057586921825805,-1.4355250886777409,0.7191937120484966,-0.6540239782300352,1.115451594991044,0.742469042188006,-0.18507707479631122,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-1.075846441354807
854.0,0.11263501222891044,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9956154800981653,-1.044861030009338,0.8803837125344985,-0.00782944115341421,-1.3657601299950333,0.6482546550574253,-1.1432239805604765,0.33502234489611915,-0.5330383629254278,0.31420063159364087,-1.7347244660065242,-0.4055783087818456,0.9133031910571687,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.11421346286522543
855.0,1.6787332189019142,-0.9900495037128095,1.198516525455856,0.981177118456265,-0.07166949438083071,-1.044861030009338,0.0525342090907183,0.6863810077826679,1.5770460857501294,-0.6640336730304253,0.840452332740807,0.8341179862479343,-0.2784255565536502,0.7586618334365093,0.8779369232412466,1.2016879825759468,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.2933360683913757
856.0,0.07166151263572139,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.7646289836688316,0.9594637342874209,1.6530432490820268,-0.00782944115341421,0.04905055065167951,-0.22660423033447505,-1.30853034000225,-0.1776234043657,-1.2876181345363324,1.496356774254548,1.3529662667408413,1.6609069229638875,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.6173733132722522
857.0,0.017030179844802658,-0.9900495037128095,0.0953052005668042,0.981177118456265,-0.9956154800981653,-1.044861030009338,1.1011435801195066,0.3392757833146268,1.322380163233721,1.5231135404493257,-0.9779176211187028,-0.27699086237239623,-1.0029147237751628,-1.4498123956374946,-1.2596951225069295,-0.6351877789758159,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.5767296811042639
858.0,0.6953692286653769,1.0100505037878158,-1.253064196519815,0.981177118456265,1.7762224770538384,0.9594637342874209,-0.6649353605605579,1.3805914567187503,0.10564297787754802,0.2108252123614751,0.6751459732990334,-0.1279396753623519,0.3766237543846504,-0.2750332023847677,-0.30963643550774017,0.9720785123819764,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.08788925942185966
859.0,-1.291845501604292,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.7646289836688316,-1.044861030009338,0.32848404357197836,-1.3962503390255787,-0.9979093530268879,1.5231135404493257,-0.8126112616769292,-0.08954770295067381,-1.2251222638814414,0.07906036920789097,-1.4972097942567268,-1.0944067193637566,1.279429946341662,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.5648675325853607
860.0,-1.4944366940372822,1.0100505037878158,0.9533584532582887,0.981177118456265,0.3903034984778365,0.9594637342874209,1.0459536132232545,1.3805914567187503,0.44519754123275906,-0.22660423033447505,0.6751459732990334,1.3467637355097535,0.26783464620761815,0.4266991100683918,-1.4972097942567268,-0.6351877789758159,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.9576514376516079
861.0,1.6218255805780404,-0.9900495037128095,0.7082003810607219,-1.019183979313898,0.1593170020485029,-1.044861030009338,-0.5545554267680539,-0.00782944115341421,-0.23391158547766305,0.6482546550574253,-0.6473049022351556,0.9018685257979544,0.9529745615353106,-1.087419755960633,0.8779369232412466,-0.17596883858787526,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.0056669104367544
862.0,-0.9481233661280949,-0.9900495037128095,-0.5175899799271135,0.981177118456265,-0.533642487239498,-1.044861030009338,0.6596238449494904,1.3805914567187503,0.16223540510341652,-1.1014631157263755,-0.9779176211187028,-0.8483537459108995,-1.67648132972232,1.0731043019601985,-1.0221804507571322,-0.17596883858787526,1.0963665686994153,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.9214898409261818
863.0,-1.1507145585610852,1.0100505037878158,-1.253064196519815,0.981177118456265,1.0832629877658375,0.9594637342874209,1.7082332159782787,-1.3962503390255787,0.3603089003939563,-0.22660423033447505,0.013920535531938874,0.15887094206606675,-0.5978488954564257,0.810300479293772,-0.07212176375794281,0.742469042188006,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.23466974950643701
864.0,-0.9526759771940049,1.0100505037878158,-1.253064196519815,0.981177118456265,1.314249484195171,0.9594637342874209,-0.940885195041818,-0.7020398900894964,0.2471240459422193,1.5231135404493257,0.3445332544154861,-1.0832222830176361,-1.6649080203417848,-1.3114945942341123,-1.4972097942567268,-1.324016189557727,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.9867389099598021
865.0,0.4927780362323866,-0.9900495037128095,0.8307794171595057,0.981177118456265,0.8522764913365038,0.9594637342874209,-0.7201253274568099,-0.7020398900894964,0.9545293862655757,-0.22660423033447505,0.013920535531938874,-1.2503402805743524,-1.442700480235506,-0.08784311115219033,-1.0221804507571322,-1.324016189557727,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-1.0237637044810004
866.0,1.1028279190643124,1.0100505037878158,-1.1304851604210315,0.981177118456265,-0.7646289836688316,-1.044861030009338,1.3770934146007667,-0.7020398900894964,-0.5168737216070056,0.2108252123614751,1.5016777705079014,1.6448661095298422,0.7423403308095673,0.9347865005568161,-0.07212176375794281,0.5128595719940358,-0.002013697154064573,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,1.515959279532394
867.0,1.4351685268757348,-0.9900495037128095,0.0953052005668042,-1.019183979313898,-0.533642487239498,0.9594637342874209,1.5426633152895226,1.7276966811867913,-0.4602812943811371,0.6482546550574253,1.0057586921825805,-0.28150756500906426,-1.5862095165541443,-0.556279398571645,0.40290757974165187,0.5128595719940358,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.7370947123753047
868.0,0.9821837258177003,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.7646289836688316,0.9594637342874209,0.0525342090907183,1.3805914567187503,-0.3753926535423343,-1.1014631157263755,-1.1432239805604765,-1.038055256650956,-1.0283760044123407,-0.2713447276806775,-1.7347244660065242,-1.324016189557727,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.9123859380685928
869.0,1.1278672799268168,-0.9900495037128095,-0.14985287163076313,0.981177118456265,0.8522764913365038,-1.044861030009338,1.3770934146007667,-0.00782944115341421,1.3506763768466552,-0.22660423033447505,0.840452332740807,-0.16181494513736197,-1.544545602784217,1.5655156749562393,-0.7846657790073348,-0.4055783087818456,-0.9173305853652978,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.6883697346807842
870.0,-1.4489105833781832,-0.9900495037128095,1.198516525455856,-1.019183979313898,0.6212899949071702,0.9594637342874209,1.4874733483932707,-0.7020398900894964,0.7281596773621016,-0.22660423033447505,0.1792268949737125,-1.2842155503493626,-1.4218685233505424,-0.1938867588947834,-0.30963643550774017,-0.8647972491697863,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-1.0343228780556017
871.0,-0.4063626492848175,-0.9900495037128095,1.198516525455856,0.981177118456265,0.3903034984778365,0.9594637342874209,-0.05784572470178573,0.3392757833146268,0.6149748229103646,-1.5388925584223256,0.1792268949737125,-0.14148978327235592,-0.0909379445889776,0.6406306429056231,-0.5471511072575375,-0.4055783087818456,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.24024304956967957
872.0,0.47001498090283717,1.0100505037878158,-0.14985287163076313,-1.019183979313898,1.5452359806245046,0.9594637342874209,-1.327214963315582,0.6863810077826679,0.6715672501362331,-0.22660423033447505,0.6751459732990334,0.28759696721110506,1.1913847347743387,0.9181883643884102,-1.2596951225069295,-0.6351877789758159,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.5550406407386217
873.0,-0.5315594535973396,1.0100505037878158,0.0953052005668042,0.981177118456265,0.3903034984778365,-1.044861030009338,-0.0026557578055337156,0.3392757833146268,1.6619347265889322,1.0856840977533755,0.5098396138572597,0.5382739635461796,1.1543501447566256,-0.004852430310160954,0.40290757974165187,0.742469042188006,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.7749001364887181
874.0,-1.5991467485532098,-0.9900495037128095,-1.253064196519815,-1.019183979313898,0.8522764913365038,0.9594637342874209,-0.27860559228679377,-0.7020398900894964,-0.9130207121880851,-1.5388925584223256,0.5098396138572597,2.0965363731966433,1.6450584624913243,-0.41335100378815,0.40290757974165187,0.2832501018000654,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.9860966422066364,2.637472601952882
875.0,0.03751692964139718,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,-0.9956154800981653,0.9594637342874209,0.10772417598697032,-1.0491451145575375,-1.5638336252855731,-0.6640336730304253,-1.4738366994440237,-1.1893647949793342,-1.2251222638814414,-0.34603634043850395,1.5904809384906387,2.579344803739769,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.9898621819969781
876.0,0.03068801304253234,1.0100505037878158,1.3210955615546396,0.981177118456265,-0.7646289836688316,0.9594637342874209,0.6044338780532384,1.0334862322507092,-0.4602812943811371,-1.5388925584223256,-1.1432239805604765,-1.1103224988376441,-1.6510200490851423,0.297602495425235,1.3529662667408413,2.120125863351828,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.9933456456235809
877.0,0.5291989247596658,1.0100505037878158,0.5856213449619383,-1.019183979313898,-0.9956154800981653,0.9594637342874209,1.2115235139120106,0.6863810077826679,-0.3753926535423343,1.5231135404493257,-1.6391430588857974,-1.0199884461042839,-0.271481570925329,1.0980015062128072,1.115451594991044,-1.0944067193637566,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.8283005410832112
878.0,-0.7387032570962399,1.0100505037878158,0.9533584532582887,0.981177118456265,-0.9956154800981653,0.9594637342874209,0.8251937456382465,-0.00782944115341421,-0.6017623624458084,-0.6640336730304253,-1.1432239805604765,0.18597115788607482,-1.0538372850495183,1.1782258310267688,0.40290757974165187,0.9720785123819764,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.39337524033357585
879.0,0.45635714770510744,1.0100505037878158,1.3210955615546396,0.981177118456265,-0.30265599081016437,0.9594637342874209,-0.99607516193807,-0.7020398900894964,-1.111094207478625,1.5231135404493257,-0.6473049022351556,0.09337875383438062,-1.2390102351380838,-1.2552453549967368,-1.7347244660065242,-0.6351877789758159,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.4991555327505647
880.0,-1.1529908640940403,1.0100505037878158,-1.253064196519815,-1.019183979313898,0.3903034984778365,-1.044861030009338,1.5426633152895226,-1.3962503390255787,-1.3657601299950333,-0.22660423033447505,-0.15138582390983474,0.05724513274103653,-0.5237797154209995,0.86747183720717,1.5904809384906387,1.4312974527699172,0.5471764357726754,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.26276590217832446
881.0,-0.4860333429382407,1.0100505037878158,0.4630423088631546,-1.019183979313898,-0.30265599081016437,0.9594637342874209,0.32848404357197836,0.6863810077826679,-0.06413430380005751,1.0856840977533755,-0.8126112616769292,-1.2119483081626743,-0.03075673581019379,1.2962570215576552,-1.7347244660065242,-1.324016189557727,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.9312307268966159
882.0,-0.9025972554689959,-0.9900495037128095,1.4436745976534233,0.981177118456265,3.1621414556298397,-1.044861030009338,-0.05784572470178573,-0.35493466562145526,0.5866786092974303,-1.5388925584223256,1.666984129949675,-1.3542244412177167,0.8858493671282056,-1.5014510414947573,0.40290757974165187,-1.0944067193637566,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-1.0039628366354052
883.0,-1.3555820565270305,1.0100505037878158,0.3404632727643712,0.981177118456265,-0.9956154800981653,-1.044861030009338,-0.22341562539054177,-0.35493466562145526,1.6619347265889322,-1.5388925584223256,1.666984129949675,-0.25440734918905616,0.050256429853553636,0.7014904755231113,-1.0221804507571322,0.053640631606095064,-1.1003939630075446,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.27426544171458334
